,time,volume,ask_o,ask_h,ask_l,ask_c,bid_o,bid_h,bid_l,bid_c,mid_o,mid_h,mid_l,mid_c,signal
0,2024-09-01 22:04:30,2.0,1.10529,1.10529,1.10511,1.10511,1.10449,1.10453,1.10449,1.10453,1.10489,1.10489,1.10482,1.10482,0
1,2024-09-01 22:05:00,9.0,1.10511,1.10514,1.10506,1.10506,1.10458,1.10462,1.10453,1.10453,1.10484,1.10488,1.1048,1.1048,0
2,2024-09-01 22:05:30,3.0,1.10506,1.10506,1.10506,1.10506,1.10454,1.10457,1.10454,1.10454,1.1048,1.10482,1.1048,1.1048,0
3,2024-09-01 22:06:00,2.0,1.10491,1.10491,1.10491,1.10491,1.10455,1.10455,1.10453,1.10453,1.10473,1.10473,1.10472,1.10472,0
4,2024-09-01 22:07:00,5.0,1.10491,1.10493,1.10491,1.10493,1.10454,1.10454,1.10452,1.10452,1.10472,1.10472,1.10472,1.10472,0
5,2024-09-01 22:08:00,2.0,1.10493,1.10493,1.10493,1.10493,1.10453,1.10454,1.10453,1.10454,1.10473,1.10474,1.10473,1.10474,0
6,2024-09-01 22:10:00,3.0,1.10493,1.10493,1.10493,1.10493,1.10456,1.10458,1.10456,1.10456,1.10474,1.10476,1.10474,1.10474,0
7,2024-09-01 22:12:30,4.0,1.10491,1.10492,1.10491,1.10492,1.10456,1.10456,1.10453,1.10454,1.10474,1.10474,1.10472,1.10473,0
8,2024-09-01 22:14:00,1.0,1.10492,1.10492,1.10492,1.10492,1.10453,1.10453,1.10453,1.10453,1.10472,1.10472,1.10472,1.10472,0
9,2024-09-01 22:14:30,1.0,1.10492,1.10492,1.10492,1.10492,1.10454,1.10454,1.10454,1.10454,1.10473,1.10473,1.10473,1.10473,0
10,2024-09-01 22:15:00,4.0,1.10492,1.10502,1.10492,1.10502,1.10453,1.10453,1.10453,1.10453,1.10472,1.10478,1.10472,1.10478,0
11,2024-09-01 22:16:00,3.0,1.10502,1.10505,1.10502,1.10505,1.10454,1.10464,1.10454,1.10464,1.10478,1.10484,1.10478,1.10484,0
12,2024-09-01 22:17:00,1.0,1.10507,1.10507,1.10507,1.10507,1.10464,1.10464,1.10464,1.10464,1.10486,1.10486,1.10486,1.10486,0
13,2024-09-01 22:17:30,1.0,1.10507,1.10507,1.10507,1.10507,1.10455,1.10455,1.10455,1.10455,1.10481,1.10481,1.10481,1.10481,0
14,2024-09-01 22:18:00,1.0,1.10506,1.10506,1.10506,1.10506,1.10455,1.10455,1.10455,1.10455,1.1048,1.1048,1.1048,1.1048,0
15,2024-09-01 22:21:30,2.0,1.10506,1.10506,1.10506,1.10506,1.10457,1.10457,1.10454,1.10454,1.10482,1.10482,1.1048,1.1048,0
16,2024-09-01 22:22:00,2.0,1.10506,1.10506,1.10506,1.10506,1.10467,1.10467,1.10463,1.10463,1.10486,1.10486,1.10484,1.10484,0
17,2024-09-01 22:24:00,1.0,1.10506,1.10506,1.10506,1.10506,1.10454,1.10454,1.10454,1.10454,1.1048,1.1048,1.1048,1.1048,0
18,2024-09-01 22:25:00,1.0,1.10506,1.10506,1.10506,1.10506,1.10463,1.10463,1.10463,1.10463,1.10484,1.10484,1.10484,1.10484,0
19,2024-09-01 22:25:30,2.0,1.10506,1.10506,1.10506,1.10506,1.10462,1.10462,1.10454,1.10454,1.10484,1.10484,1.1048,1.1048,0
20,2024-09-01 22:26:00,9.0,1.10507,1.10507,1.10503,1.10505,1.10453,1.10473,1.10453,1.10471,1.1048,1.1049,1.1048,1.10488,0
21,2024-09-01 22:26:30,7.0,1.10505,1.10505,1.10504,1.10505,1.10473,1.10473,1.10473,1.10473,1.10489,1.10489,1.10488,1.10489,0
22,2024-09-01 22:27:30,2.0,1.10504,1.10505,1.10504,1.10505,1.10458,1.10482,1.10458,1.10482,1.10481,1.10494,1.10481,1.10494,0
23,2024-09-01 22:28:00,4.0,1.10506,1.10506,1.10506,1.10506,1.10484,1.10484,1.10483,1.10483,1.10495,1.10495,1.10494,1.10494,0
24,2024-09-01 22:28:30,3.0,1.10503,1.10503,1.10503,1.10503,1.10464,1.10464,1.10462,1.10462,1.10484,1.10484,1.10482,1.10482,0
25,2024-09-01 22:29:00,4.0,1.10503,1.10504,1.10502,1.10502,1.10463,1.10465,1.10463,1.10465,1.10483,1.10484,1.10483,1.10484,0
26,2024-09-01 22:29:30,2.0,1.105,1.10502,1.105,1.10502,1.10465,1.10465,1.10465,1.10465,1.10482,1.10484,1.10482,1.10484,0
27,2024-09-01 22:30:00,5.0,1.10501,1.10503,1.105,1.105,1.10461,1.10461,1.1046,1.1046,1.10481,1.10482,1.1048,1.1048,0
28,2024-09-01 22:30:30,11.0,1.10506,1.10506,1.10502,1.10506,1.10465,1.10466,1.10465,1.10465,1.10486,1.10486,1.10484,1.10486,0
29,2024-09-01 22:31:00,3.0,1.10505,1.10506,1.10504,1.10506,1.10466,1.10466,1.10466,1.10466,1.10486,1.10486,1.10485,1.10486,0
30,2024-09-01 22:31:30,2.0,1.10504,1.10504,1.10504,1.10504,1.10462,1.10463,1.10462,1.10463,1.10483,1.10484,1.10483,1.10484,0
31,2024-09-01 22:32:00,3.0,1.10507,1.10507,1.10503,1.10505,1.10463,1.10463,1.10463,1.10463,1.10485,1.10485,1.10483,1.10484,0
32,2024-09-01 22:33:00,5.0,1.10508,1.10508,1.10506,1.10506,1.10463,1.10464,1.10463,1.10463,1.10486,1.10486,1.10484,1.10484,0
33,2024-09-01 22:34:00,1.0,1.10508,1.10508,1.10508,1.10508,1.10462,1.10462,1.10462,1.10462,1.10485,1.10485,1.10485,1.10485,0
34,2024-09-01 22:34:30,3.0,1.10507,1.10507,1.10504,1.10504,1.10462,1.10462,1.10462,1.10462,1.10484,1.10484,1.10483,1.10483,0
35,2024-09-01 22:35:00,3.0,1.10507,1.10507,1.10504,1.10504,1.10463,1.10463,1.10462,1.10462,1.10485,1.10485,1.10483,1.10483,0
36,2024-09-01 22:36:00,3.0,1.10508,1.10508,1.10506,1.10506,1.10462,1.10462,1.10462,1.10462,1.10485,1.10485,1.10484,1.10484,0
37,2024-09-01 22:36:30,1.0,1.10506,1.10506,1.10506,1.10506,1.10464,1.10464,1.10464,1.10464,1.10485,1.10485,1.10485,1.10485,0
38,2024-09-01 22:37:30,3.0,1.10509,1.10509,1.10506,1.10506,1.10465,1.10465,1.10464,1.10464,1.10487,1.10487,1.10485,1.10485,0
39,2024-09-01 22:38:30,4.0,1.10507,1.10509,1.10506,1.10507,1.10464,1.10465,1.10464,1.10465,1.10486,1.10486,1.10485,1.10486,0
40,2024-09-01 22:39:00,2.0,1.10508,1.10508,1.10506,1.10506,1.10464,1.10464,1.10464,1.10464,1.10486,1.10486,1.10485,1.10485,0
41,2024-09-01 22:40:00,1.0,1.10508,1.10508,1.10508,1.10508,1.10464,1.10464,1.10464,1.10464,1.10486,1.10486,1.10486,1.10486,0
42,2024-09-01 22:40:30,5.0,1.1051,1.10512,1.10507,1.10508,1.10464,1.10468,1.10464,1.10465,1.10487,1.1049,1.10486,1.10486,0
43,2024-09-01 22:41:30,2.0,1.10509,1.1051,1.10509,1.1051,1.10467,1.10467,1.10466,1.10466,1.10488,1.10488,1.10488,1.10488,0
44,2024-09-01 22:42:30,5.0,1.1051,1.10513,1.1051,1.10511,1.10465,1.10468,1.10465,1.10468,1.10488,1.1049,1.10488,1.1049,0
45,2024-09-01 22:43:00,1.0,1.10511,1.10511,1.10511,1.10511,1.10467,1.10467,1.10467,1.10467,1.10489,1.10489,1.10489,1.10489,0
46,2024-09-01 22:43:30,3.0,1.10513,1.10513,1.10511,1.10511,1.1047,1.1047,1.10468,1.10468,1.10492,1.10492,1.1049,1.1049,0
47,2024-09-01 22:44:00,3.0,1.10513,1.10513,1.1051,1.10511,1.10467,1.10467,1.10467,1.10467,1.1049,1.1049,1.10488,1.10489,0
48,2024-09-01 22:44:30,1.0,1.1051,1.1051,1.1051,1.1051,1.10468,1.10468,1.10468,1.10468,1.10489,1.10489,1.10489,1.10489,0
49,2024-09-01 22:49:30,5.0,1.10511,1.10511,1.1051,1.10511,1.10467,1.10468,1.10467,1.10467,1.10489,1.10489,1.10488,1.10489,0
50,2024-09-01 22:51:00,2.0,1.10513,1.10513,1.10513,1.10513,1.1047,1.1047,1.10469,1.10469,1.10492,1.10492,1.10491,1.10491,0
51,2024-09-01 22:52:00,1.0,1.10513,1.10513,1.10513,1.10513,1.1047,1.1047,1.1047,1.1047,1.10492,1.10492,1.10492,1.10492,0
52,2024-09-01 22:55:30,2.0,1.10515,1.10515,1.10513,1.10513,1.1047,1.1047,1.1047,1.1047,1.10492,1.10492,1.10492,1.10492,0
53,2024-09-01 23:00:00,46.0,1.10507,1.10507,1.10474,1.10475,1.10465,1.10465,1.10446,1.10461,1.10486,1.10486,1.10464,1.10468,0
54,2024-09-01 23:00:30,16.0,1.10472,1.10474,1.10462,1.10462,1.10458,1.10458,1.10447,1.10447,1.10465,1.10466,1.10454,1.10454,0
55,2024-09-01 23:01:00,14.0,1.10467,1.10467,1.10461,1.10465,1.10448,1.10448,1.10441,1.10447,1.10458,1.10458,1.10452,1.10456,0
56,2024-09-01 23:01:30,13.0,1.10465,1.10474,1.10465,1.1047,1.10445,1.10453,1.10445,1.10453,1.10455,1.10464,1.10455,1.10462,0
57,2024-09-01 23:02:00,2.0,1.10471,1.10471,1.10471,1.10471,1.10453,1.10453,1.1045,1.1045,1.10462,1.10462,1.1046,1.1046,0
