,time,volume,mid_o,mid_h,mid_l,mid_c,bid_o,bid_h,bid_l,bid_c,ask_o,ask_h,ask_l,ask_c
0,2024-09-01 22:04:30,2.0,1.10489,1.10489,1.10482,1.10482,1.10449,1.10453,1.10449,1.10453,1.10529,1.10529,1.10511,1.10511
1,2024-09-01 22:05:00,9.0,1.10484,1.10488,1.1048,1.1048,1.10458,1.10462,1.10453,1.10453,1.10511,1.10514,1.10506,1.10506
2,2024-09-01 22:05:30,3.0,1.1048,1.10482,1.1048,1.1048,1.10454,1.10457,1.10454,1.10454,1.10506,1.10506,1.10506,1.10506
3,2024-09-01 22:06:00,2.0,1.10473,1.10473,1.10472,1.10472,1.10455,1.10455,1.10453,1.10453,1.10491,1.10491,1.10491,1.10491
4,2024-09-01 22:07:00,5.0,1.10472,1.10472,1.10472,1.10472,1.10454,1.10454,1.10452,1.10452,1.10491,1.10493,1.10491,1.10493
5,2024-09-01 22:08:00,2.0,1.10473,1.10474,1.10473,1.10474,1.10453,1.10454,1.10453,1.10454,1.10493,1.10493,1.10493,1.10493
6,2024-09-01 22:10:00,3.0,1.10474,1.10476,1.10474,1.10474,1.10456,1.10458,1.10456,1.10456,1.10493,1.10493,1.10493,1.10493
7,2024-09-01 22:12:30,4.0,1.10474,1.10474,1.10472,1.10473,1.10456,1.10456,1.10453,1.10454,1.10491,1.10492,1.10491,1.10492
8,2024-09-01 22:14:00,1.0,1.10472,1.10472,1.10472,1.10472,1.10453,1.10453,1.10453,1.10453,1.10492,1.10492,1.10492,1.10492
9,2024-09-01 22:14:30,1.0,1.10473,1.10473,1.10473,1.10473,1.10454,1.10454,1.10454,1.10454,1.10492,1.10492,1.10492,1.10492
10,2024-09-01 22:15:00,4.0,1.10472,1.10478,1.10472,1.10478,1.10453,1.10453,1.10453,1.10453,1.10492,1.10502,1.10492,1.10502
11,2024-09-01 22:16:00,3.0,1.10478,1.10484,1.10478,1.10484,1.10454,1.10464,1.10454,1.10464,1.10502,1.10505,1.10502,1.10505
12,2024-09-01 22:17:00,1.0,1.10486,1.10486,1.10486,1.10486,1.10464,1.10464,1.10464,1.10464,1.10507,1.10507,1.10507,1.10507
13,2024-09-01 22:17:30,1.0,1.10481,1.10481,1.10481,1.10481,1.10455,1.10455,1.10455,1.10455,1.10507,1.10507,1.10507,1.10507
14,2024-09-01 22:18:00,1.0,1.1048,1.1048,1.1048,1.1048,1.10455,1.10455,1.10455,1.10455,1.10506,1.10506,1.10506,1.10506
